id,EAP,HPL,MWS
id17400,0.02535683015354,0.030341732593133,0.944301437253327
id04501,0.827041577118958,0.01709790568798,0.155860517193062
id02468,0.023595010573415,0.01240407184105,0.964000917585535
id07394,0.915871150923109,0.05622968907675,0.027899160000142
id18917,0.033303287508092,0.919200814913967,0.047495897577941
id14083,0.825692490751802,0.154040260621594,0.020267248626604
id22675,0.047843948582571,0.02530251642451,0.926853534992919
id27343,0.031222089009232,0.011650582172049,0.957127328818719
id23206,0.394420094741959,0.483057957977277,0.122521947280764
id11105,0.018110626451901,0.961719397466828,0.020169976081271
id21017,0.025298504392267,0.010925954520093,0.96377554108764
id13716,0.521233031165993,0.068205194413692,0.410561774420316
id00352,0.025146427250871,0.928791863096726,0.046061709652403
id12173,0.083005772660341,0.012826912882853,0.904167314456807
id15008,0.917168325114018,0.049763114679894,0.033068560206088
id23347,0.078598389615269,0.016941920278439,0.904459690106293
id23939,0.043314998607673,0.055137189111638,0.901547812280688
id12090,0.328932246962552,0.638232395196175,0.032835357841272
id08307,0.036255504008019,0.92978882127745,0.033955674714531
id21316,0.030270912573448,0.460553787085601,0.509175300340951
id16457,0.134263110530497,0.020470460653215,0.845266428816288
id23808,0.018161822149167,0.015032599599482,0.966805578251351
id12826,0.078763026429195,0.907722643100396,0.013514330470409
id16819,0.037193070588097,0.047616693252974,0.915190236158929
id15128,0.010688532564506,0.982398524741198,0.006912942694297
id14953,0.022444935747149,0.964743016357333,0.012812047895519
id04083,0.914926111850373,0.053110940817316,0.031962947332311
id00773,0.022262067500667,0.965260630276619,0.012477302222714
id24585,0.136014166890774,0.026153091390365,0.837832741718861
id01362,0.045550933654243,0.024658294161215,0.929790772184542
id04514,0.911962373463392,0.07691262239932,0.011125004137288
id19075,0.966866492549912,0.010940744640671,0.022192762809417
id06283,0.918811251265826,0.052366193012397,0.028822555721776
id19848,0.006093932089237,0.990303182668944,0.003602885241819
id02566,0.016084467888425,0.954455060547756,0.029460471563819
id26973,0.172134919928753,0.035966286071002,0.791898794000245
id09333,0.030113130929296,0.012018015756463,0.957868853314241
id21745,0.027674034523356,0.010237919845689,0.962088045630955
id27167,0.026767137325419,0.966216196238535,0.007016666436046
id08481,0.055672587304374,0.921949929066707,0.022377483628919
id19456,0.913894483479216,0.070272626381056,0.015832890139727
id01495,0.207644738370688,0.731463670486834,0.060891591142478
id15069,0.570647366705512,0.035310507035311,0.394042126259177
id18174,0.033004685540536,0.01038419726506,0.956611117194405
id14450,0.020187689991105,0.081374017248387,0.898438292760508
id04149,0.022403452420998,0.968215517797476,0.009381029781527
id10972,0.030137295644139,0.017106584376852,0.952756119979008
id05547,0.013517150863134,0.476145201010677,0.510337648126188
id17670,0.051541147259349,0.851431512133921,0.09702734060673
id04740,0.226637736345327,0.037035541955207,0.736326721699466
id24842,0.028349922945164,0.009632233014491,0.962017844040345
id26895,0.273906430640383,0.015389082020269,0.710704487339347
id15591,0.844934073888716,0.018348337752584,0.1367175883587
id20895,0.08067814625615,0.90933495264543,0.00998690109842
id11532,0.01823314004706,0.012168252339796,0.969598607613144
id16516,0.028773390678123,0.013817765200958,0.957408844120919
id14940,0.037620309031836,0.784785221103735,0.177594469864429
id17152,0.946812231575449,0.024009013184725,0.029178755239826
id12870,0.0640240485671,0.91016924030394,0.02580671112896
id17405,0.651174328678252,0.026579722894751,0.322245948426998
id22274,0.038239745274169,0.929184598651303,0.032575656074528
id08337,0.063991515904431,0.016463966988202,0.919544517107367
id19549,0.693730655447517,0.059086714983026,0.247182629569457
id19195,0.954132787317984,0.017156775685828,0.028710436996189
id11564,0.951263336991097,0.037030227202513,0.011706435806391
id26771,0.035490988438025,0.08085389559099,0.883655115970985
id24955,0.079177826568561,0.883929569540969,0.03689260389047
id22140,0.916151524152506,0.020501709063683,0.063346766783811
id19920,0.059746106078335,0.0157388440061,0.924515049915565
id09807,0.025937504379876,0.943362350825419,0.030700144794705
id27426,0.952267617818396,0.017076319017949,0.030656063163655
id22006,0.968024706157979,0.013767255722374,0.018208038119647
id10604,0.890690576413745,0.039555698362777,0.069753725223477
id11017,0.27251060614249,0.712524028195582,0.014965365661929
id14335,0.023777435221656,0.018559131371087,0.957663433407257
id08707,0.901521347430085,0.022183655366703,0.076294997203212
id15869,0.032963822109901,0.013389169258467,0.953647008631632
id20593,0.946177339699443,0.014756051669724,0.039066608630833
id07428,0.710417291447149,0.272538793318187,0.017043915234664
id11527,0.164249379005931,0.081104626126647,0.754645994867422
id14901,0.940764108742444,0.035917369472304,0.023318521785252
id19733,0.961436898796189,0.015415860950344,0.023147240253467
id24677,0.010179939133668,0.982127429065904,0.007692631800428
id26656,0.01835606083261,0.019468236969718,0.962175702197672
id11707,0.964159308292815,0.021966703009967,0.013873988697218
id26218,0.008154958950549,0.985084103698615,0.006760937350836
id19262,0.023287675811868,0.017759838872801,0.958952485315332
id24905,0.127275032160897,0.72198226798704,0.150742699852062
id09170,0.938426502463708,0.023092956436363,0.038480541099929
id05772,0.029455009814806,0.031039120769183,0.939505869416011
id25405,0.231080204760654,0.440778905634763,0.328140889604584
id18491,0.010278918384068,0.013771107234829,0.975949974381103
id07780,0.713339491165875,0.048206281231943,0.238454227602182
id01689,0.2459106604313,0.019189680678559,0.734899658890141
id17498,0.017616834548929,0.017765781267499,0.964617384183573
id19964,0.912905977724903,0.071201625585487,0.015892396689611
id14525,0.041342815599157,0.015931708139372,0.942725476261471
id26363,0.060224691636078,0.014149894061168,0.925625414302755
id07108,0.036071821863222,0.02024408809722,0.943684090039558
id11692,0.969459369721366,0.014001588622404,0.01653904165623
id10891,0.04575930710468,0.46320141981936,0.491039273075959
id16743,0.018586791026699,0.779564969775892,0.20184823919741
id11556,0.947927146679763,0.032434389193854,0.019638464126383
id09116,0.655008771792998,0.330791077268814,0.014200150938188
id24015,0.072081045930559,0.146333025554895,0.781585928514547
id00347,0.28836473222286,0.029985664328685,0.681649603448455
id06284,0.025764942681183,0.008430700342263,0.965804356976554
id18794,0.010804778834685,0.980406938053264,0.008788283112052
id10702,0.01544882175832,0.976405731002305,0.008145447239375
id19239,0.059671616663853,0.010408047938173,0.929920335397974
id26016,0.956292002717965,0.02316722995273,0.020540767329306
id26227,0.200714871167416,0.032350539140511,0.766934589692073
id05367,0.024376944161954,0.945701652027211,0.029921403810835
id09568,0.045058780958356,0.013469734981137,0.941471484060508
id04660,0.924451555616073,0.025981846605663,0.049566597778264
id04744,0.948853843715706,0.021156476734843,0.029989679549452
id07251,0.040089969298814,0.947802052798711,0.012107977902476
id25977,0.014472258212444,0.981451196677402,0.004076545110154
id06244,0.035202857121414,0.021367979625761,0.943429163252825
id24560,0.067949196098376,0.923258516991273,0.008792286910351
id05091,0.03647645071668,0.534272560201424,0.429250989081896
id27248,0.223143372968924,0.263774749439337,0.513081877591739
id12528,0.041406130629092,0.172325488178135,0.786268381192774
id27322,0.967927423231651,0.013785604097287,0.018286972671062
id27213,0.065799081244763,0.016743564120208,0.917457354635029
id18588,0.949032137497719,0.028612569505521,0.02235529299676
id14485,0.038723263136522,0.033760384592765,0.927516352270713
id27475,0.065165058546625,0.213590787208927,0.721244154244448
id02280,0.263244682148286,0.644549475166983,0.092205842684731
id24083,0.079671705285322,0.906217140335835,0.014111154378843
id02321,0.026933911733793,0.00938472165774,0.963681366608467
id10299,0.020452742277446,0.022763559564475,0.95678369815808
id27680,0.960587166384518,0.009748067354103,0.029664766261379
id17607,0.019743107434207,0.029231564364093,0.9510253282017
id06661,0.042860187776183,0.889357143676013,0.067782668547804
id23860,0.967793059577337,0.013432060118078,0.018774880304584
id26850,0.005156633020828,0.98940220299571,0.005441163983461
id16484,0.512299559641922,0.026142658563712,0.461557781794366
id15302,0.128637943006914,0.008586547430753,0.862775509562334
id21138,0.313322793750059,0.653415909914865,0.033261296335076
id02525,0.044654016914387,0.682521006569023,0.27282497651659
id12608,0.009916881725506,0.982951767045915,0.007131351228579
id23863,0.023960414513596,0.017025510636163,0.959014074850242
id01755,0.960307188014444,0.022432504085879,0.017260307899677
id10567,0.911672060613326,0.064237852547891,0.024090086838784
id08445,0.705390431148651,0.16263431178073,0.131975257070618
id18146,0.024042481042204,0.017376482643052,0.958581036314745
id22263,0.388314003704428,0.038000403880453,0.573685592415119
id13537,0.027070705382594,0.012095930569883,0.960833364047523
id19985,0.693443261139854,0.018666014312559,0.287890724547587
id08053,0.089124018616009,0.025979029255697,0.884896952128294
id18959,0.011431274370174,0.987366285914437,0.001202439715389
id06641,0.017055363733999,0.972115004842524,0.010829631423478
id27291,0.013655723459199,0.974217812872839,0.012126463667962
id16124,0.185400834986029,0.012782110966075,0.801817054047896
id18221,0.067698127205776,0.00598236395884,0.926319508835384
id25670,0.96021342465995,0.025526670980431,0.01425990435962
id18472,0.959497605957631,0.016211792074071,0.024290601968298
id10302,0.570815675552551,0.015753980325357,0.413430344122092
id07721,0.01249977483645,0.976849035095628,0.010651190067923
id22148,0.018294454186558,0.020391658036876,0.961313887776566
id04724,0.009887146399049,0.984941698634909,0.005171154966042
id03980,0.630363446390462,0.359670733230945,0.009965820378592
id11982,0.937015445285605,0.04579853361371,0.017186021100685
id05566,0.016526117553543,0.973477947596759,0.009995934849698
id13235,0.048010737816057,0.916383560084006,0.035605702099938
id24524,0.946829041593925,0.023264478093857,0.029906480312218
id26783,0.140014056504217,0.018011637162976,0.841974306332807
id02220,0.044162643819896,0.919337748698093,0.036499607482011
id17163,0.949620757395718,0.022920737409429,0.027458505194853
id21903,0.878094209029438,0.023262777391041,0.098643013579522
id13350,0.018344811207535,0.009040904601678,0.972614284190787
id07036,0.942810189776924,0.032446126221926,0.02474368400115
id09150,0.92834177601679,0.044340318113957,0.027317905869254
id22042,0.014275207622936,0.015482325062268,0.970242467314796
id19562,0.292581785137667,0.036486270854078,0.670931944008256
id05125,0.933143489069302,0.032960483820012,0.033896027110686
id19462,0.956157721078082,0.026353205588938,0.01748907333298
id02265,0.896377119742951,0.084654537670457,0.018968342586592
id11769,0.056463498538176,0.925915441258001,0.017621060203823
id19021,0.851757413706097,0.045873023598066,0.102369562695837
id06166,0.949802347872459,0.024995917526975,0.025201734600565
id26800,0.935834419498328,0.018482181291962,0.04568339920971
id21422,0.199633101646204,0.018607190528648,0.781759707825148
id13116,0.921856333970648,0.046447632679827,0.031696033349525
id05996,0.954313671224183,0.035894627247595,0.009791701528222
id23318,0.966814762079188,0.013099411428171,0.020085826492641
id20725,0.02651273413139,0.035778747415957,0.937708518452654
id09210,0.896087762568508,0.028002138700143,0.075910098731349
id25842,0.720403895536145,0.073794385382135,0.20580171908172
id00767,0.805174600260791,0.036645910943062,0.158179488796147
id05036,0.014914909627565,0.977546771101941,0.007538319270494
id14853,0.032106571573233,0.029025958397837,0.93886747002893
id16946,0.01985480676962,0.01338538679799,0.96675980643239
id26804,0.519129363735678,0.415346656002471,0.065523980261851
id24061,0.025407524748481,0.045563892647384,0.929028582604136
id19861,0.963993114065614,0.014870959369185,0.021135926565202
id18210,0.418337167788439,0.017209929226334,0.564452902985227
id24313,0.069977923578749,0.013399577761734,0.916622498659517
id15960,0.08127511250371,0.372004935357635,0.546719952138656
id14037,0.968076341797634,0.017142350737597,0.014781307464769
id17785,0.02433439171464,0.031850469083584,0.943815139201775
id19362,0.058665743721772,0.013761063346787,0.927573192931442
id10372,0.963387240974421,0.018237442959446,0.018375316066133
id03061,0.146592946527007,0.823286626741741,0.030120426731253
id27583,0.018154861707792,0.015803025071902,0.966042113220307
id22055,0.964440875668369,0.010946380762912,0.024612743568719
id07920,0.027166189821469,0.963401839451748,0.009431970726783
id16813,0.669125087850438,0.053971128992146,0.276903783157416
id03088,0.030120621646904,0.60311102787554,0.366768350477556
id03026,0.019075818729097,0.963217613658063,0.01770656761284
id09934,0.948505133483717,0.031166533316479,0.020328333199805
id21452,0.950519380581078,0.028668299669277,0.020812319749646
id05576,0.029325040933566,0.019568366348709,0.951106592717725
id22391,0.042721856435323,0.020248904822314,0.937029238742364
id10554,0.878719086126456,0.083084440263592,0.038196473609952
id03291,0.025609121076432,0.040465325355795,0.933925553567773
id23280,0.921720156930147,0.028730377249586,0.049549465820267
id17777,0.027093678492987,0.019478861326756,0.953427460180257
id24574,0.900414327627287,0.060611412814736,0.038974259557977
id05459,0.009708892634523,0.98484608863523,0.005445018730247
id02724,0.037362954056772,0.030826873431503,0.931810172511726
id27678,0.93476293615775,0.048005698627776,0.017231365214474
id21722,0.012410951213756,0.980691222159202,0.006897826627042
id18139,0.925206393911866,0.051525195947338,0.023268410140796
id16264,0.034242335495791,0.954587104091502,0.011170560412708
id14537,0.949555177806922,0.02218005955142,0.028264762641659
id18814,0.955430609858209,0.032256584017067,0.012312806124725
id08331,0.049796667918535,0.938563200224621,0.011640131856844
id03963,0.957761126052037,0.019290961099346,0.022947912848618
id07558,0.960163135881567,0.015606261488338,0.024230602630096
